duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,icmp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,294,0.9905793591995655,0.993410536285207,0.07855875516186868,0.1708443812681736,0.9546178083394933,0.03099999371717893,0.023203982890110598,255,255,0.09164693007856678,0.07813488406144063,0.992033556945749,0.07635790688665726,0.971041397003674,0.9206128612341034,0.16708156616842518,0.15688417160068355
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,313,0.9303279520954553,0.9477194916264662,0.06312546875267,0.12896652080446278,0.8790261815223007,0.07132068832826177,0.019921527489405313,255,255,0.17804300052723487,0.028740959646557974,0.8735571975512306,0.005809195208034979,0.8223024424642553,0.9031723805424656,0.0535185353455943,0.1670960451484389
53,tcp,login,SF,709,209,0,0,0,2,1,1,14,1,4,24,5,3,6,0,0,0,8,2,0.08028912618263873,0.031724828905275594,0.26459765091649073,0.24713342703034955,0.8608607763585896,0.13577352370562118,0.12073399123010067,31,49,0.7555645696186148,0.023425954263801563,0.13808477891044973,0.21209294623671485,0.012537924324373173,0.16786769847120048,0.0011459767975749325,0.07404716076057068
0,icmp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,205,0.9318227528939054,0.8217786627962078,0.1273077293506709,0.0996472000998546,0.8813348139997167,0.09530200211788992,0.05225397167320533,255,255,0.043823495893987686,0.04589634793772987,0.9838774809145345,0.017609547133059466,0.8427914077376474,0.8026059135514167,0.002838009879153436,0.16587832539170252
15,tcp,http,S0,2655,5509,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,8,0.02925150910707418,0.015232958946453545,0.026616801251553746,0.0022026921223817,0.8749772477368347,0.25266922390318436,0.10979608988832837,158,181,0.7101007534641618,0.06438842197764084,0.20806071403554616,0.1519222857399593,0.018784285253777414,0.0719791453354686,0.08669334683518837,0.04539468481083571
155,tcp,ftp,SF,1328,220,0,0,0,5,1,1,8,1,2,8,5,4,8,0,0,0,3,4,0.057776987781833135,0.0795673251004314,0.2758593073968149,0.2979765046268892,0.5224556494978079,0.380503961747696,0.11151721992070297,20,20,0.8771324866735113,0.4592132160727043,0.4754642972512742,0.17313677581149622,0.07142423186010056,0.15750981717175586,0.07530041497869007,0.16922220865005533
22,tcp,ftp,SF,234,928,0,0,0,3,1,0,0,0,0,2,2,1,4,0,0,0,5,16,0.11553603597075002,0.25974604956670655,0.23798386550582795,0.055488762292574045,0.6172120726432918,0.5853903091319399,0.0014406258328072963,71,13,0.5082522159519395,0.6110899434082115,0.4251740005599477,0.10599702734932903,0.19720604465103855,0.1416845412488945,0.44007836896074254,0.10787033958822706
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.5096638154588005,0.5621841995002551,0.12409280247559057,0.147859375334234,0.12128692417646073,0.8592813035236282,0.29756583745284076,255,24,0.2174569497945051,0.9632941058952345,0.008331363676536486,0.19882378979601806,0.8811545160109693,0.7274594447537935,0.0801757889380786,0.065941604646957
185,tcp,login,SF,1868,1575,0,0,0,5,1,1,15,1,2,41,1,4,5,0,0,0,7,5,0.06836074109843651,0.14780531155759175,0.06697901565155889,0.19255798765660662,0.7853248119404674,0.28404625616893364,0.19890220384253277,13,7,0.9396275574231923,0.3377900459751299,0.27348162568569406,0.24892893608629346,0.12122931298669595,0.058228849557035806,0.062128475452971364,0.04569833569880364
0,tcp,private,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,196,0.9129968715350507,0.9733095963498174,0.11436183272143075,0.18143996431212447,0.9885967633632085,0.04223845221843059,0.03773136614063236,255,255,0.18726423079383137,0.06751400611496682,0.8232045362696339,0.00422917492226812,0.9129258101994526,0.9860341930876849,0.1688497404811637,0.13516954929286729
155,tcp,ssh,REJ,1072,3173,0,0,0,3,9,1,0,0,0,1,4,1,3,0,0,0,1,18,0.09057501002325054,0.22832649180716266,0.1771338824205233,0.47453559815742197,0.7811551014938921,0.510454295108854,0.46433014350744145,62,82,0.5734298204875631,0.29015396771138907,0.22929897175692,0.2804372316813088,0.25918847422050306,0.14440001296069946,0.4488373363389783,0.33717448951173445
194,tcp,telnet,SF,538,206,0,0,0,2,1,1,13,1,3,23,9,3,9,0,0,0,8,9,0.04783175555644861,0.10614747105736717,0.19528720053542178,0.19337735242270307,0.7806467714742014,0.38846400516361274,0.061494362858044924,26,44,0.8098672857165445,0.44803755589728667,0.42359721951679086,0.09454411173976597,0.055247464995030617,0.19633066477048958,0.15817955427457694,0.27192628917433104
81,tcp,http,SF,2161,153,0,0,0,4,4,0,1,1,1,0,1,0,0,0,0,0,13,9,0.2851377511725887,0.17448668789675806,0.21830709488438305,0.2900444173347273,0.5583491926131339,0.5793881268786625,0.14124803298642613,60,71,0.7470471512666254,0.6732282565752027,0.44627911374323725,0.2097239969786568,0.23410965090206448,0.14290071999032963,0.2487699260730511,0.10234005452864198
