duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
63,udp,http,SF,7783,4742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,44,0.09404585843529144,0.09539285770025874,0.09148643902204485,0.03701587002554444,0.7046369849586602,0.2784955687763176,0.08563682966346287,181,95,0.9890859931267759,0.255902836640208,0.14722444603479284,0.07701954572038505,0.0851136671516857,0.031692200515627766,0.016949274668609248,0.055680126245835015
94,udp,ssh,SF,7555,4114,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23,2,0.025416364906973878,0.029529058841893874,0.03225507642386005,0.08486697949246745,0.7409863994326086,0.2126732990730356,0.11056399538158156,170,247,0.8259342569338829,0.07686208307833742,0.30575685543284026,0.016318836080048072,0.0005184862773986776,0.06278944149486361,0.019427395351204226,0.007094091699992766
15,tcp,telnet,SF,6019,953,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,25,22,0.05908332605690108,0.003050024993904943,0.0037348188749214417,0.08226005606596583,0.8080571924233788,0.038118153795565435,0.10444865201096087,53,60,0.7647463082490529,0.18686714274570007,0.042673732496884,0.01033634423372154,0.053135463156814805,0.05406351216101066,0.06374299014982066,0.07260913337226615
12,udp,smtp,SF,8411,930,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,28,26,0.0025350743415457513,0.09626484146779252,0.08359801205122058,0.0695974206093698,0.8226858833242809,0.05198829602125373,0.03128740853421721,34,96,0.8647679994118361,0.21437877681001868,0.33009868835886563,0.05598677938918857,0.09548652806631941,0.07378969166957686,0.055435405251140074,0.06117207462343523
66,tcp,http,S0,2844,9535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,49,0.031141330939129422,0.09795105286215086,0.017533026988933855,0.0017161101831750236,0.9290093269011732,0.24207389311523383,0.06926086421788016,254,222,0.894932104792829,0.014417677259110117,0.47457286579569297,0.17733607745960953,0.026089362334171397,0.001530454029038475,0.0933436308079483,0.050103988391525925
68,tcp,smtp,REJ,9187,6403,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,20,24,0.06771683423829818,0.05733670416719333,0.012850035323391018,0.0811204176736003,0.9461918427231866,0.18778190103047185,0.1640853687542536,168,74,0.7620053079630236,0.08218833819634012,0.10729455985418707,0.07545181664559518,0.003896313231023363,0.06182538843378929,0.03365542148887265,0.06557226353807422
92,udp,http,S0,8908,4074,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,45,11,0.0877472013527053,0.07350710438038859,0.08034809303848486,0.02820345725713065,0.7532318631339168,0.22518442549225748,0.16136694785345282,177,99,0.8237853030734279,0.11160542573783495,0.3882064803709984,0.06816070805060358,0.09307573256035648,0.08584127518430118,0.04289940273750184,0.07508710677914975
88,tcp,http,SF,8887,828,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,13,19,0.03892016787341632,0.001083765148029836,0.09053819764192637,0.009128667678613357,0.7957940912771244,0.28501859011524144,0.19012142938751123,83,250,0.8895511636509398,0.13453365659349592,0.14660538584903227,0.0657329090739832,0.06725184560770385,0.075237452943768,0.07915790437258485,0.0789618142794554
52,tcp,http,SF,9448,7430,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,29,43,0.07058314838786946,0.09686519439741349,0.0688030010175039,0.08369638742373739,0.9600606115932524,0.2515442291291955,0.08521829500938823,168,170,0.8189954805862756,0.267569072633033,0.07330241084601274,0.10266523373847858,0.02332280724245278,0.05813054172267823,0.08631385219890039,0.08803599686384168
16,udp,ssh,S0,3241,7519,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,19,44,0.05584042497358051,0.04242220092469763,0.0906354385094736,0.011119748230615135,0.8477875312872577,0.0034060934302257207,0.09373212839882526,58,148,0.7356453748804216,0.035257874033131464,0.3246051510580318,0.14920897585308465,0.05833687650971597,0.09621725484745419,0.03748705795237041,0.028571208628186073
