duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,udp,http,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,0.6594334091605694,0.7910993732970569,0.11135172703128828,0.18032225004006988,0.21167575879314737,0.906521505547641,0.18727644351006068,255,28,0.12915880153866224,0.7427782432245725,0.17801940703676167,0.1729387303689287,0.5772298736116619,0.5127238799528755,0.19374671588594528,0.19107069523642298
258,tcp,login,SF,503,716,0,0,0,5,1,1,6,1,3,16,7,1,0,0,0,0,9,3,0.08977061433494166,0.01687847610890847,0.11981062451840728,0.2730403910346403,0.9040113149532765,0.1080256825058436,0.13998233540916474,24,38,0.9228021814949534,0.34624641333461265,0.21496553869507407,0.20188998671832972,0.055076234851083705,0.06126269975564254,0.23669554797623799,0.13392585492047465
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,158,0.9941484307354496,0.9547077783069128,0.1960217984827534,0.0955756896044485,0.9064515062297952,0.016833695591913025,0.02469074266675856,255,255,0.16770984298056565,0.035618564711759414,0.9653629947592838,0.07090137242870319,0.8354341850543732,0.9014892732239485,0.13547746430374338,0.04700744296076503
102,tcp,http,REJ,3456,1627,0,0,0,4,3,0,1,0,0,0,2,1,1,0,0,0,19,5,0.21924540861354264,0.044395244209750426,0.42627889095077676,0.35544235834115956,0.7534714044174169,0.26618618951748624,0.29650725018029883,98,11,0.4767303702733912,0.42923321228462885,0.018990781644926735,0.372930019313506,0.1647967438209522,0.017322315560752134,0.3403779464802428,0.23339103861559396
26,tcp,http,REJ,9936,2900,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,40,14,0.061078007107576826,0.02806832155159743,0.02069925784384268,0.05165726284459791,0.7016517397481262,0.002299209794767598,0.043813761820371555,43,148,0.7324077262392074,0.10165819480162548,0.40129283978990643,0.11440972867386018,0.05126677259564164,0.029348882320812165,0.09317537194328164,0.03970150412371917
108,tcp,ssh,REJ,1863,115,0,0,0,4,1,0,0,1,0,1,2,0,4,0,0,0,14,16,0.22877891840825257,0.27877721940216876,0.015274728546689986,0.43602416922350384,0.5636130904199002,0.5162720549829138,0.32223513856051683,76,66,0.46670366107955524,0.5665255949299967,0.26428905486109855,0.39669700715267386,0.29716380983104,0.06019530522112837,0.49732432077999894,0.044906077141387
125,tcp,ssh,SF,2928,1829,0,0,0,4,8,0,3,0,0,2,3,0,4,0,0,1,3,11,0.04073671411918114,0.029790660826107884,0.10443203535286999,0.4628186650126679,0.5070751121641134,0.39771713399645714,0.156603130535087,15,30,0.36502389125556933,0.6177401181911637,0.18519849313765324,0.18740178389089818,0.14220192854494676,0.1332383139497255,0.4974289865296608,0.27269056060915126
0,icmp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0.9317737612572725,0.7943657610656599,0.11259897237588055,0.08573506665776105,0.060966927325826176,0.9285394574133091,0.19327025341151394,255,11,0.2756204131819132,0.8086804261295774,0.1451432926439898,0.4472262784121161,0.7279896378799684,0.7217279181909521,0.18063509560643384,0.17742202782674643
0,udp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,0.8164531653392171,0.5345147704439248,0.001699744358870181,0.2811273085376384,0.2465779907819789,0.9427549513417093,0.44221213775098855,255,35,0.18408123427123751,0.7265814141909037,0.09752556193344218,0.03882466733580253,0.7037715155162154,0.7035532445628139,0.019802953242072475,0.10464616019084379
36,tcp,telnet,SF,282,3212,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,13,11,0.004485356802356866,0.0450597018983134,0.0929426694473114,0.016520393933785016,0.8169617058824632,0.21895809265454352,0.17645171121896952,189,245,0.7774519762573507,0.20238235587486483,0.148363820552045,0.14368584596374706,0.09540331275850406,0.07213934511062883,0.08628805029124124,0.00021038431758834132
29,tcp,http,SF,7093,4133,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,33,36,0.03690530217609166,0.012102500048519305,0.041894779018747545,0.07511780478084182,0.7213022993599766,0.024054004224571036,0.07095425836719685,167,2,0.9005717940168743,0.20360098700176943,0.18095999541893248,0.11873215824170769,0.0010131184027743379,0.06360960464095422,0.09132869475762367,0.06125734683448192
