duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
193,tcp,telnet,SF,901,1399,0,0,0,8,4,1,16,1,3,33,2,3,2,0,0,0,5,4,0.14012229927889033,0.15069442213191936,0.26185782646969935,0.14998769758943653,0.8651245947647856,0.30958636768291836,0.05599198193930477,22,28,0.7215168531688096,0.30855297221432815,0.4249796652516027,0.05887371501184969,0.02510995797969542,0.19269598949486552,0.03241336781292213,0.14354732103215675
298,tcp,telnet,SF,973,186,0,0,0,4,2,1,16,1,3,12,6,2,9,0,0,0,6,2,0.09962598870960848,0.13786208242053807,0.07569357812090612,0.09233127158794473,0.806818951494692,0.44896764672186845,0.2429773260908698,47,7,0.8204827640493788,0.23309079556377849,0.09496806822878046,0.21052148216317715,0.11129292746976441,0.07172431639071829,0.2734017570235892,0.00628023534801998
87,tcp,login,SF,1962,1342,0,0,0,9,4,1,4,1,3,32,0,1,5,0,0,0,9,7,0.1580029683119764,0.063596510268067,0.17391934984025761,0.10368749807292045,0.9078847023175536,0.23336404688397522,0.02301684805586557,14,14,0.5305523338098161,0.24965147300716262,0.05316864867411358,0.03424199079288963,0.18820965200767542,0.1745310144352111,0.13562597904340978,0.29574159625506174
105,tcp,ssh,SF,1632,1254,0,0,0,6,3,1,6,1,4,23,8,1,6,0,0,0,6,1,0.19091318577176217,0.03028646287399266,0.1432248568441061,0.18054202018363416,0.7908683237105933,0.20073088954452162,0.10142532280987841,1,44,0.6958712252811391,0.08133040755274257,0.3671828382461092,0.06264928064837699,0.011713061056906771,0.11047322756344687,0.1785689198158205,0.2615739183841516
290,tcp,login,SF,1838,969,0,0,0,3,3,1,18,1,4,43,8,1,2,0,0,0,4,5,0.01612308103392035,0.18791371780503316,0.22654008523355876,0.1759871754850988,0.9142193354694954,0.040093378406056646,0.14305166331993732,44,12,0.9143264530591446,0.39173478002463386,0.13853462485669982,0.2822640508677613,0.02486916828617407,0.17502672372423045,0.2912820748813856,0.05314605696678767
69,tcp,login,SF,1785,1737,0,0,0,6,2,1,5,1,2,31,4,0,9,0,0,0,1,5,0.1571850552417827,0.12358631196925961,0.10255418564942761,0.2621624866563055,0.506453613990496,0.11334532603746184,0.1700678388748608,15,2,0.8219782897238068,0.1904759225117375,0.02728270414134948,0.17983834189761497,0.18048065522213497,0.07664307318945035,0.0648998332892481,0.1327732037798446
94,tcp,ftp,SF,1596,629,0,0,0,2,3,1,17,1,2,29,7,1,5,0,0,0,9,7,0.11971259864355199,0.08282821364313325,0.28738375797784127,0.1623341474636534,0.8025447592702692,0.11024381970737462,0.18769523682818293,9,45,0.9098047765328999,0.4124268837435518,0.39387109415118493,0.08500922066733546,0.16744744364436362,0.10859962652105387,0.11214243266010072,0.1875989879112699
122,tcp,ssh,SF,1460,1412,0,0,0,3,3,1,15,1,2,13,2,2,7,0,0,0,8,7,0.03883257380921645,0.094886978724147,0.0022002452508540827,0.00774281785895452,0.7766453198115,0.260224702082643,0.298374596710578,9,14,0.9798955102024252,0.024347424199964884,0.04900384239037053,0.013219758471114418,0.037055370066708004,0.10825402218833563,0.1936716544282284,0.01367554738460064
207,tcp,ftp,SF,1785,1001,0,0,0,1,0,1,18,1,4,25,0,3,9,0,0,0,9,4,0.07162794330582889,0.1979010666768645,0.20529427467760342,0.2846942001141004,0.5712782775165578,0.19106973741628464,0.16641954098470627,18,28,0.8209097584007177,0.20539440499980588,0.24482203801601632,0.12463290017762688,0.004801008968977772,0.06707432124349248,0.05312467661918695,0.029527256730410623
5,tcp,login,SF,1865,1505,0,0,0,7,4,1,13,1,1,25,3,1,1,0,0,0,2,7,0.022472896389797128,0.06639729428654055,0.23448976741597413,0.1311154565526563,0.8138727074486682,0.323728970372773,0.25312651319618806,39,26,0.9371536670685403,0.41531138021589564,0.11232869882088331,0.11979977405976677,0.08193457385850383,0.19564413370531167,0.054267570413669496,0.2397473913314346
75,tcp,ssh,SF,1805,1933,0,0,0,1,2,1,17,1,1,26,2,1,2,0,0,0,8,6,0.08054789694936615,0.10392233516060151,0.2989578926395857,0.040565194113856416,0.8377280226682128,0.1980004831928076,0.039902939672198635,44,22,0.939800748355881,0.4535209802075109,0.49576638791369326,0.06249461700255538,0.07108786747281236,0.13384380598497334,0.14514076195819417,0.12551686001350004
