duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
51,udp,smtp,SF,5834,6365,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,23,11,0.045924889196586716,0.03337086111390219,0.014286681792194078,0.06508884729488529,0.71692347370813,0.21659963168004742,0.18771054180315005,130,192,0.9976634677873653,0.18524445288831495,0.30582658024414044,0.0014132610439434813,0.0023062425041415757,0.052477466025838915,0.03998609717152555,0.004666566321361543
59,tcp,ftp,S0,4758,1999,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,37,0.06075448519014384,0.017052412368729154,0.006505159298527952,0.09488855372533334,0.9896896099223678,0.24251920443493832,0.06092275383467414,53,130,0.905269907953647,0.13204574812188039,0.06101911742238941,0.09903538202225404,0.0034388521115218396,0.0909320402078782,0.02587799816000169,0.0662522284353982
1,tcp,http,SF,9792,6973,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,36,0.05978999788110852,0.09218742350231168,0.00884925020519195,0.019598286241914523,0.7135681866731614,0.0975990992289793,0.07773545793789641,82,111,0.9486212527455788,0.10702599800807679,0.14046725484369038,0.1085392166316497,0.014092422497476265,0.08021969807540397,0.007455064367977083,0.09868869366005173
87,tcp,http,SF,5718,6836,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,35,33,0.06059599747810114,0.0926300878513349,0.06510770255019445,0.09149596755437808,0.9550115733369398,0.134835202241461,0.019082023298082264,247,151,0.9006523757990822,0.199776706985249,0.29564889385386356,0.05494435859801283,0.056124342584770115,0.038292687475378985,0.09717120953891038,0.08489138242660839
4,tcp,telnet,SF,4588,306,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,26,42,0.043933650186577015,0.02017192023353962,0.08957635956735194,0.04753702231821118,0.8689826715929151,0.20865482592783824,0.027866290881175138,231,237,0.8619523273905019,0.060918367420430816,0.4714267852789905,0.1197730932977072,0.06947849330397046,0.08804678390152577,0.06243540481337933,0.0295633685837714
5,tcp,http,SF,5550,1763,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28,25,0.03180034749718639,0.011005192452767676,0.02279351625419417,0.042710778862625635,0.9454044297767479,0.258219174976903,0.0013904261062381408,200,155,0.8252233009446337,0.06663234314121907,0.0599326836668414,0.06752303428072559,0.09429097039125192,0.03232029320207552,0.05187906217433661,0.07030189588951778
61,udp,ssh,SF,7654,7380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,17,0.0266781014275285,0.0976614955832653,0.04110370133182313,0.0033050732900548386,0.8035213744080049,0.19030540341040914,0.13614109031095337,53,172,0.8343349493719274,0.16586792672139838,0.29634836193969677,0.01617066526654305,0.03696544560614045,0.024215993827742588,0.08031397563798959,0.047030063444603844
97,tcp,ftp,SF,8900,9439,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,6,16,0.004077514155476392,0.05908929431882418,0.06775643618422825,0.0016587828927856153,0.8536279174897843,0.06794873255938139,0.12903455808189,52,233,0.9072813214307398,0.11602060389016122,0.46836499436836726,0.027504188829198653,0.03410663510502585,0.011347352124058907,0.09246936182785628,0.0877339353380981
98,tcp,http,REJ,2149,5523,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12,5,0.09004180571633305,0.0633101457273268,0.03390297910487007,0.03492095746126609,0.9177867036610718,0.26913307798577313,0.17741728485302347,120,161,0.8926094938462863,0.02524198949851465,0.08081435704730688,0.17971083770541585,0.060642905965959,0.0009197051616629649,0.010147154286603212,0.06635017691080558
92,tcp,http,SF,1056,8452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,21,0.017882270922132883,0.03664687845828599,0.07441705230565623,0.07209399242521293,0.7924182375557167,0.1627620691664698,0.101762815367752,214,119,0.7751385455816752,0.17696125426816314,0.4894464291375045,0.09734843059189102,0.0906098787718554,0.04343943655104287,0.03500784076946757,0.06451033620305649
