duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,476,0.8036465165352724,0.8391555971367093,0.0015125749956284241,0.1294949428309206,0.9796061097899974,0.02434822965762993,0.09270345447963067,255,255,0.012053478057912171,0.09344360268055144,0.8703245374479269,0.010142082844921652,0.8971743518372651,0.8513553135441017,0.056974580392384566,0.061457992985257316
0,icmp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,469,0.9435271571817259,0.8799810413608313,0.1953450477325158,0.16463480311913206,0.9044962081032237,0.012322265417216606,0.08594157932805892,255,255,0.15995621908480434,0.0184585129537033,0.859055657844062,0.07934072581478374,0.837045689309482,0.9835504978342755,0.08490548503927238,0.017407792517531728
0,icmp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,190,0.9203223640292663,0.963837771885358,0.17684129266968157,0.045615954389786495,0.8424089679816453,0.06109809888509918,0.041102846980670474,255,255,0.16797226057334408,0.09000231233980112,0.8706842758605436,0.023687055897448208,0.9561051030487724,0.8549612071096273,0.1645228637027357,0.08474765072975257
0,icmp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,291,0.8305967601657126,0.847047116960397,0.1738519249302105,0.09457839312663643,0.9070716203685322,0.01784459652277721,0.031227178604879603,255,255,0.04604923368557399,0.020618616451842642,0.927592158663194,0.025688384764571484,0.9264030972040838,0.8116909228217108,0.028354878705420375,0.05490805080002508
0,tcp,eco_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,174,0.9435195531316353,0.9384872302648739,0.19825119874043767,0.02567885789082505,0.8208219298768333,0.07243388171287411,0.05783869170064091,255,255,0.05483213331196118,0.00794193689889866,0.8171316499192861,0.08941908746641183,0.8383734649437486,0.8646743124231042,0.04533128044539761,0.07099926116638747
0,tcp,http,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,54,0.8139863211418868,0.9280336447656332,0.05422948730003696,0.11856239833068455,0.9360263862206903,0.023082918915401207,0.04568586448803687,255,255,0.03806497256381356,0.005233887578650832,0.8756952846971738,0.0362944271845992,0.9990960981408514,0.8892704702395284,0.06671390989444008,0.11609500134333493
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,352,0.8401867377318113,0.9071655368946163,0.019335289929343927,0.09007418725163703,0.9512326657790492,0.03475715242389821,0.06649117244872181,255,255,0.15908999215794584,0.09271778194794528,0.8469284163710907,0.03993159158093082,0.8304832026660836,0.998496700431675,0.18540019358485907,0.10799142605611192
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,280,0.9729372384067081,0.9216972825319583,0.10136768636409653,0.03186080412379606,0.8126218066158301,0.011764902847355863,0.022735730009609878,255,255,0.06833490037938417,0.038090952551098727,0.8692643537178008,0.023905533219726563,0.9019448493503397,0.9650572216465794,0.05594070769429585,0.18847740382044664
0,icmp,eco_i,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,192,0.9984316029646625,0.9702849915490191,0.04170210287146717,0.18611904292878326,0.8232732795770953,0.08174497084911916,0.03806232934765801,255,255,0.17559486408901392,0.08680566901074505,0.9611850800235242,0.07900304363070615,0.8609358278196082,0.8161838566102505,0.0805960357530323,0.03470490299730174
0,icmp,eco_i,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,315,0.9644961127268722,0.8265049345483697,0.17240289645452453,0.18455143810267888,0.8974123837637872,0.06062529377509775,0.07648098009029955,255,255,0.03496772545208251,0.050256607646344244,0.8797326055544626,0.014637399216224912,0.8735068844583063,0.8136344618770988,0.005162381389897397,0.027033257830964552
