duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
69,tcp,http,SF,1535,671,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,30,37,0.010250972799067927,0.09372284872364511,0.06878857223008134,0.00678370591051719,0.7902890700840448,0.21245162659358446,0.01347012029375434,138,118,0.8037649170858869,0.18627465533024312,0.022871016906256425,0.17430736123047527,0.0973488969177397,0.09688778552856915,0.07496518317429247,0.013008624013063198
25,tcp,http,SF,5278,7080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,14,0.06882078658665955,0.039737898846440106,0.04798970815920733,0.06859677359829841,0.7052139370556438,0.09693919712108356,0.1946195496140693,39,223,0.7762673739692479,0.15651901399086393,0.17132674406045767,0.10644899776525983,0.012574151180664885,0.013271465381927739,0.014354236203939287,0.09398197919268418
81,tcp,http,SF,1366,3738,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,36,45,0.01821179156886993,0.07896985071424792,0.06587077755008762,0.0498195716453139,0.8666090652812893,0.21576053348167915,0.045690948266259745,96,56,0.9924379486440349,0.19509770590408107,0.09977122546457257,0.13604564848625827,0.007219840897917585,0.0030652502205806066,0.025768288851121368,0.046262295673931635
68,udp,ftp,S0,3698,2080,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,49,25,0.07149240402022476,0.05627502863433827,0.047153246010251275,0.05432328057899582,0.7477737214837793,0.061110374782882254,0.018232898081238336,8,79,0.8361080903815847,0.15910631811847684,0.008930946239159687,0.1593595655728055,0.02941679733434779,0.09118360349599111,0.09675112636137778,0.018545887467665435
43,tcp,smtp,S0,2025,2156,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,39,0.061294417486560594,0.029883588633731386,0.09352018152994597,0.09473504626310388,0.8875913980641843,0.23502681778248438,0.12245159717623161,127,7,0.8982460354897752,0.16590043577758753,0.29873793131596504,0.1567665106837724,0.04809038314489849,0.0040754106092472766,0.016399948098949724,0.04386072164895384
14,tcp,http,SF,1975,1863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,48,0.04915945467414369,0.006420893707513409,0.05819714019143988,0.026899340443509768,0.9392677301911565,0.09310858767707213,0.09104402981636024,72,21,0.7217340663383677,0.11774806692200544,0.23996941735856175,0.12000410962386075,0.029166257870930325,0.06949818861265426,0.08601223971892047,0.07798509888933498
7,tcp,ftp,SF,1414,178,0,0,0,7,4,1,6,1,1,47,5,1,0,0,0,0,7,7,0.18892284389480465,0.13664960565792916,0.1491524292025282,0.18535417206036414,0.9344524922393591,0.28530487331941484,0.009116117909051058,8,25,0.8447633755157806,0.33825669288862326,0.10783757619885859,0.19766564106979714,0.0787728811308317,0.13024659540829842,0.031977909092397214,0.1973535913809108
93,udp,ftp,S0,9679,3553,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,49,32,0.05880583780900792,0.0029394445756507296,0.03955151698490153,0.060618871356117154,0.8793170695767593,0.23788682838168945,0.13100186776642173,243,115,0.7851563585825935,0.10774530889986944,0.19192357593389814,0.09316256140404972,0.08359980637812095,0.023579209395920987,0.07760002070354295,0.04053101830857434
75,tcp,http,SF,9745,3456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,13,0.0854209774461566,0.05270240962118621,0.08259207657998967,0.029837443098999262,0.9519841494017416,0.23184683400504133,0.04601073660628679,203,27,0.9604162967596879,0.2889709960320396,0.01565115687375812,0.14625401339473712,0.09095245109478184,0.08573600920924987,0.09645204722702086,0.07600940784380972
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,192,0.9390934413379725,0.8777116202540691,0.08973872452450614,0.047508826174865494,0.874650358325868,0.02272696272631515,0.0073195923768443645,255,255,0.12068971867627559,0.06682127985550163,0.923898069201923,0.04634940438005724,0.875957156035846,0.9726667299143651,0.10381635702724362,0.0958363755259462
