duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,udp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,8,0.9133733840131235,0.5238206287182533,0.218024767250459,0.23217186653119953,0.10578078177865745,0.947436356883336,0.2578297029282267,255,49,0.1617283658208026,0.784741727911001,0.08504563708753879,0.01878554519945369,0.5639334006112088,0.8827733752579304,3.490426609842334e-06,0.12496974854468765
0,icmp,eco_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,8,0.6130626656248359,0.6520993598181404,0.0911827536765082,0.06912499863520497,0.0004421466258934248,0.9188034382263989,0.4834227498996427,255,38,0.21951742096926385,0.892190677840776,0.08318878091637101,0.37953446962918785,0.804815505828451,0.9480203998286095,0.2454080247416079,0.07584408182676017
0,udp,eco_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,6,0.7028755843075305,0.6102442173445533,0.2287448653426659,0.16274130103879683,0.04488043485808576,0.8142069043482597,0.20723485776967165,255,42,0.21279624854178286,0.7501963912003181,0.15612634348511145,0.2918863902570558,0.9761108928487974,0.5212111491034459,0.07959784126664009,0.1804661637899472
0,udp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0.5512579820332373,0.7569272321033839,0.15266716667731675,0.11078423106466231,0.27987745877090164,0.9482518959619664,0.3486046909548184,255,32,0.029470497656724146,0.9410554325304803,0.02440609886436973,0.06256262857087347,0.9252358073804188,0.6723020422237798,0.009257371292421735,0.015568589855523262
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0.9892627341945703,0.9282686118739634,0.2103509584770779,0.21811702848461703,0.16862183832077132,0.9841272001325557,0.24812937644118077,255,3,0.1447501260706082,0.8520017946948237,0.07744745423561919,0.4532861053360814,0.508030932490503,0.891085631545623,0.0373148493723973,0.2392642081611598
0,tcp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0.6174867024979764,0.8524355050216909,0.24513844260467554,0.1639290948233542,0.29011058257684386,0.7155006164973883,0.25239779915226407,255,27,0.14467930837565765,0.7355477076305201,0.19230266779661698,0.35720538181329914,0.9762335583439234,0.6133636911649816,0.2638023060529584,0.24263699536906153
0,udp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0.750757730739867,0.5354457879456427,0.093858948256539,0.28058912956359827,0.25520407818145385,0.9945717094229618,0.31399669130204905,255,16,0.04884451490305913,0.7560743321825385,0.003959131669450877,0.1953410554929696,0.5957138402497713,0.7058277302283512,0.2804983295516296,0.12916206285215698
0,icmp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0.642879162296353,0.7163834397996314,0.20563316496657044,0.0997368471446136,0.016975696844014686,0.812176314103844,0.4722242913471517,255,13,0.23545854688766404,0.9200460239476311,0.023238191305089195,0.3904979468074957,0.8926344057580076,0.8005513478121642,0.29710853459951153,0.09757617177736558
0,udp,eco_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,8,0.533751273341911,0.7593504971902976,0.05380940460366313,0.29120296362292325,0.03399105141823926,0.8210803007084774,0.3689424924173031,255,26,0.1746549690277769,0.761332172184864,0.10394085257889685,0.037021108956174,0.8027413346072023,0.758394969564079,0.2220484106284389,0.1892101413476355
0,icmp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,0.5384897335324832,0.5377918069270335,0.28542696625366976,0.08918723709220008,0.02762009582474263,0.8797133761451145,0.31182438914513305,255,47,0.1660137048380122,0.8924895726482064,0.14075846219810154,0.18662990723137945,0.7818299855143811,0.7253432374694566,0.20161681162567602,0.17506709019744557
