duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
132,tcp,ftp,SF,781,1958,0,0,0,5,0,1,5,1,2,15,0,2,6,0,0,0,1,2,0.040851293587279285,0.1253605260129688,0.10762275316286658,0.29869355300230477,0.7400917576309439,0.2429428030948066,0.16975553622320155,49,6,0.9004090499298751,0.2255650348989207,0.359349632986398,0.1758706496342285,0.09847340974024979,0.038463154556870105,0.13918087903646728,0.07374557610677239
45,tcp,login,SF,327,1766,0,0,0,2,2,1,8,1,2,47,8,2,3,0,0,0,8,9,0.13286787332113645,0.06867555791491452,0.005729759806117751,0.20693737419385982,0.9727474302797501,0.3160600609578257,0.13058781725629023,19,42,0.8752720818768688,0.3732099150049245,0.07275865019371247,0.2633935147498977,0.05383794789466106,0.19645121218732298,0.11487090421117374,0.05336521762034989
68,tcp,login,SF,1177,1831,0,0,0,1,1,1,16,1,2,12,9,0,7,0,0,0,9,8,0.14399936052548926,0.020233123922620645,0.18694135612434762,0.10682018973574343,0.8944569814829335,0.1168452244126818,0.19176054881698795,22,16,0.8568301415560768,0.4368390172803744,0.06340089956338002,0.259978706578651,0.1187150508828596,0.025422098173404795,0.1282625566079136,0.04825808804552937
69,tcp,ssh,SF,2593,595,0,0,0,0,4,1,4,0,1,0,4,1,0,0,0,0,16,3,0.16323258718184055,0.16551371160599007,0.17827946058844435,0.22365137812630032,0.7827589591173831,0.3886742386151558,0.1291134066299915,41,6,0.5288823063520671,0.579760074358472,0.1029940920942366,0.35464806357038403,0.006344947004824885,0.1256798933951838,0.38793253260139343,0.1693664778872157
120,tcp,telnet,SF,4634,2786,0,0,0,1,7,0,1,0,0,0,3,0,4,0,0,0,18,2,0.22966301090676078,0.06305759061565391,0.16172142755009838,0.4096171060512101,0.5682628041967241,0.6299703570917046,0.10651765992163209,48,25,0.3418954862741308,0.5215304967700147,0.3812670188877674,0.29246544698936083,0.07986945044964307,0.009402800657660014,0.059724441982142884,0.3111514895370131
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0.5394649275192062,0.5958356594151372,0.14236330504756686,0.10844614494654362,0.10761810586382962,0.858780234443077,0.2921979607947287,255,39,0.10228996903874539,0.941639884912176,0.0677222458225265,0.027716494470616915,0.7770938255023956,0.7939511624474073,0.280362073686558,0.21781839781874232
0,icmp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,436,0.9651069683040832,0.9582621428625334,0.04018226793710449,0.16102384175093298,0.9700265469370074,0.028915033445415097,0.09522600783623238,255,255,0.009972029279832852,0.014990925324713966,0.9075162276103029,0.057579247112230975,0.9290300166601807,0.8033938258630934,0.19207335492442607,0.008917618546828798
0,udp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0.7039689091839205,0.9901306039082496,0.1950339670257641,0.22260673556392807,0.009453912924663476,0.7364815778044171,0.3165425632481192,255,18,0.11061754664125378,0.930919425489064,0.16218703853452213,0.20017831341991532,0.9735764680031773,0.7032313589760362,0.23155081056903296,0.14516317936927772
81,tcp,ftp,SF,1453,867,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,25,34,0.0637302156538024,0.007069660818436619,0.03615401877629566,0.05347994662811925,0.9988673479133916,0.1423600687867322,0.16321135142286472,53,198,0.9389172167859127,0.17862444048603252,0.44329772075119916,0.08218851047002199,0.06043044198214789,0.06300186806188274,0.04173829418004733,0.014431204368748153
119,tcp,ssh,S0,2806,703,0,0,0,0,3,0,0,0,0,2,0,1,3,0,0,1,18,12,0.02358801329692741,0.09927442973405855,0.12414373981542298,0.4940069810327108,0.49469488983343674,0.5663063496201993,0.3423625819405023,46,29,0.41949884010577565,0.340642281776517,0.2055636391296896,0.1171625328252634,0.005895444824054341,0.2638179170421586,0.48280491569044204,0.17078519351578397
0,icmp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0.9674465232772542,0.8185429444273578,0.26960031046579913,0.1369526566024599,0.044830877555488265,0.9789806782222257,0.22935255783376912,255,10,0.23339549147128102,0.766141144299811,0.032913211685866986,0.2031661154818839,0.9632926916091906,0.8552109075062059,0.1256770874378756,0.15518165092629316
30,tcp,http,S0,4774,641,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12,29,0.08159557894152067,0.03783156071652595,0.008839696714675839,0.03422255247789046,0.994415000272384,0.18890507857776087,0.08323218928123155,141,231,0.9958530391851084,0.24625470277893863,0.1407386512254597,0.014013739144237891,0.005662555737755804,0.012037814950553383,0.05807685836144216,0.09287634212054924
