duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
97,udp,ftp,S0,4853,7182,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,34,41,0.05930561899673577,0.04892272547499193,0.01333444673163704,0.024254427658297075,0.7875080352164758,0.27729287011576736,0.04607732787717789,98,234,0.8108062390268297,0.1991228215876161,0.05911919623607026,0.19078904249875522,0.08655712200947646,0.05772160730089502,0.06740378674249568,0.0016660471244215993
85,udp,ssh,SF,8879,1434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,31,0.08740136713087157,0.022071258594441867,0.015844803718990597,0.006220509152569099,0.9468108765151619,0.0934145819677753,0.0803393785519553,145,242,0.9518359702628651,0.19524996646844547,0.30753231492890565,0.03513441999118214,0.05131898917098298,0.07153810171786552,0.09732608830304917,0.020140630921335223
43,tcp,http,S0,4250,3139,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,41,13,0.005248171009972758,0.04502362866726173,0.025474870733671884,0.03518848343470065,0.9116845914352879,0.15646529517329014,0.02492948579856267,113,231,0.8907732297129215,0.22976052769875946,0.03960657500418541,0.00941167589200378,0.0019448050368081173,0.018879402777344446,0.041440839771849515,0.09358261334028228
97,tcp,ssh,SF,2737,7342,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38,4,0.0628502170236204,0.021515562162405556,0.06274678987660728,0.09236648375496527,0.9992554393518025,0.009735323037202714,0.0471176456489355,143,5,0.8197378301334898,0.07267714727543022,0.10174399727765626,0.1909107684835,0.09185216027705179,0.004699250100311747,0.033881302160484815,0.04051485536784066
61,tcp,ftp,S0,935,2362,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,49,24,0.013105863080429037,0.07973943579077786,0.05079486919064083,0.07503307758199561,0.7932145984934342,0.15434688069361163,0.17136706994463527,177,124,0.8079159585730809,0.1608466158758208,0.35868137651818344,0.08871266909970055,0.0938876975142273,0.029494582404234207,0.047546360616912045,0.07569276593414415
58,tcp,http,S0,4198,2939,0,0,0,1,2,0,0,0,1,1,1,0,3,0,0,0,6,9,0.2601180547136842,0.07319859070574167,0.48336711376755404,0.4790690599022481,0.42381582153571934,0.3740259777386602,0.4477778704369425,84,64,0.521719551418022,0.3604985228204489,0.263047006625771,0.3438846031828674,0.08204235461249394,0.22094195238572184,0.025828678557320517,0.02464724638220822
62,tcp,ssh,S0,445,3626,0,0,0,0,4,0,1,0,2,2,1,0,4,0,0,1,16,14,0.15268771212661425,0.13584744158529802,0.1393471579642629,0.479435936595205,0.37140715223643367,0.48991478802386246,0.14127513375931944,93,19,0.5024842936880942,0.6993964679078273,0.027483153419911033,0.2892709091017657,0.02477164741058315,0.04635624899715569,0.21978147088644934,0.25523006567322065
36,udp,ftp,SF,1108,4414,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,40,13,0.013035313004326555,0.02035348738868964,0.07690611331597243,0.042550565927184286,0.8696247819257614,0.006302747095908223,0.006886261714662912,140,90,0.944996572960487,0.2655716636122696,0.04335328379782011,0.10767262042020456,0.09132296862792705,0.03879727543978864,0.08295658314283687,0.013369565439943621
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,66,0.9703691851677776,0.9634382101453283,0.002732337094121884,0.17914527110302292,0.8057888633486735,0.023964578495755662,0.003238913777599506,255,255,0.0671686974078632,0.051386652571327164,0.9593289738030276,0.033798155046983615,0.9410980049346234,0.8375008914237961,0.1501196913488253,0.04719932118184751
179,tcp,http,SF,3937,4052,0,0,0,2,5,0,0,0,1,2,1,1,2,0,0,0,17,15,0.16024190884070916,0.20650152346396944,0.3743492392195775,0.10657105965696834,0.7335886772256761,0.6779215735875819,0.11835765292243489,39,36,0.3484893812580477,0.2278534180576226,0.06461190005137468,0.028870539733517997,0.2535036711467328,0.017715043337481584,0.13583209568182775,0.051878171767928194
