duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,udp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,0.9733668644616977,0.5529529022018789,0.046448583779315954,0.2834208776349239,0.22096056850043777,0.964898147448932,0.10131631706767158,255,22,0.18756143085913266,0.8120664403143045,0.010097788882481584,0.3137432858921397,0.692806756432824,0.9681335697066096,0.16259702246692978,0.28189545338805244
0,icmp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,6,0.9885034772194717,0.5509465504364683,0.0024959826681576034,0.1300748377897843,0.027787644915410158,0.9245153049028694,0.45727433192427946,255,28,0.2583958877445272,0.9451756934100464,0.1025452788523552,0.21919249001538066,0.9981311432624385,0.6145859756070811,0.16406278976281338,0.20120265761469766
0,icmp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0.5068727770056727,0.6241881301849002,0.06432194489794936,0.08124189841109176,0.07426793108396591,0.7187578887228537,0.22947025829841017,255,3,0.06460331441476579,0.8791287310560159,0.11896064293555793,0.18610019591260962,0.6665174359026992,0.9424821540902939,0.1149852718926604,0.14805029764632247
0,udp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0.8714407468339695,0.8689586966770126,0.15643470725006403,0.020537615800073416,0.11133388152903835,0.9762299825390073,0.292224454878713,255,25,0.10008203670871295,0.9595580042193432,0.18305143698356463,0.42991191769563797,0.5175039574034028,0.8936866725025527,0.12340183994974316,0.2621168760546675
0,udp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,0.7675127522994665,0.5721938160668336,0.23519620760680662,0.1258168835000915,0.15002403548147478,0.9355293142287122,0.2994227000397195,255,13,0.0903138233502939,0.8507893727890391,0.011235215469487803,0.24554786469158257,0.9635553144292137,0.5526966090539026,0.22933221842265128,0.12290131601279779
0,icmp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,0.5802313071356132,0.5352459728215724,0.0556940114703729,0.19926581549669048,0.2645071835530524,0.9442377056773485,0.34256715493724205,255,35,0.2417533597853499,0.7023893214236353,0.184912211075361,0.22165325475858766,0.7766900939328738,0.6274411244574412,0.22275924985212642,0.022990741942574642
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,7,0.976407508501253,0.6633712710150204,0.10632748463791646,0.15169024602658765,0.282336243760102,0.9628958299426935,0.0512839812917949,255,9,0.023292232796634383,0.9486613828758876,0.06977801500836471,0.2607996980056791,0.8972428168242453,0.9421882735114857,0.1034344260217941,0.1385530443825331
0,icmp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,9,0.5801827030598716,0.8368227087374538,0.053775976721784226,0.20818487715304704,0.06887944822619059,0.735265390045066,0.08264224507147871,255,40,0.25889171969608876,0.8595667237022542,0.15788643883903825,0.1483933410099253,0.7706848050786343,0.6726149768349863,0.12426027767154908,0.21972415944380055
0,udp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0.6111806523740851,0.7596122853901026,0.18232580492869577,0.07360569424986331,0.01731964776753516,0.8173098607382195,0.11710168546316707,255,15,0.2248171358403477,0.8715736611551802,0.1972493343902803,0.2073679134837355,0.8769325369184625,0.9357342106882669,0.20369354791141256,0.12355942212524879
0,icmp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0.705979047517051,0.9352634831346921,0.1894256763655129,0.15975121992479455,0.03461839265367521,0.8816913667970234,0.05860195284011671,255,29,0.13172866957524854,0.9941306710811115,0.10245695144869703,0.05714288499898973,0.8824004862296386,0.8394488625389203,0.231896016391676,0.2854326086177043
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,0.8366232196772658,0.7040595284129616,0.265685929272532,0.06657013823531185,0.21439238247261724,0.964469036482227,0.3656582598516481,255,9,0.16069697980427358,0.9508353109621746,0.16427767258013887,0.4216630838939416,0.74254732998977,0.6668141979184328,0.237467460777411,0.13538823390877647
0,udp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,0.5066838416296978,0.7048696182214695,0.19433226988510263,0.004652499187977654,0.08426458955587313,0.762386907786817,0.020992714454794115,255,6,0.11682148169366258,0.8625282892802689,0.1936131624101518,0.03328236395711143,0.8241590037260478,0.5370527112874335,0.1126406785399501,0.241144363558034
0,udp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,0.5350017560665329,0.8646173714568215,0.18252268076400532,0.21199027904027892,0.11234411999040508,0.8108445802094141,0.022659639480447302,255,31,0.21262969656874628,0.702509104563057,0.04353347991610721,0.33084214419992825,0.7419946840898736,0.502656737834173,0.2413483927295467,0.2318428719871012
0,udp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,5,0.7605365952541939,0.6751014955453651,0.20324202444704187,0.2275505642749172,0.004388477663302714,0.7621726899306634,0.3566179340416684,255,7,0.19874518408248246,0.8040887979203675,0.07815103046592742,0.07933943684484246,0.6291155098330801,0.8027058787537936,0.1299489333945499,0.23229080488337853
