duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
80,tcp,ftp,SF,253,7717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.035154016113421886,0.04127935506067523,0.07049255496889531,0.05982860582681546,0.8379044538283393,0.022780023110886626,0.015553068815791417,108,172,0.990309816462126,0.0015761455675154744,0.05154687300687244,0.06291931136188218,0.08074302518167613,0.09620987857641178,0.07900135587918561,0.06905602324456406
1,tcp,http,S0,904,1379,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,34,0.08610680199747217,0.02195105250809587,0.097454726519887,0.07797587747880308,0.7342713777761191,0.16973298598996814,0.19707346244834695,215,128,0.754632141646475,0.14543351014510383,0.2562288279409608,0.1483373888457331,0.06988458531609044,0.04025500435969806,0.02180231074940865,0.06450541677693294
64,udp,http,SF,8156,7611,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,37,37,0.008941100231225952,0.04175807757849284,0.08791183075621647,0.09447320222914103,0.8402204533749609,0.1840234167632123,0.03340678921841505,52,4,0.769501510415033,0.2828195322405377,0.32482332449618423,0.12154735897577183,0.05126885110165086,0.02306698117177587,0.017652803200550828,0.022048620907017535
84,tcp,ftp,SF,3167,6041,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,36,0.07709859255354785,0.0068249705354091585,0.08370789907030295,0.04371933963572436,0.9746541031875742,0.2164598583365717,0.12208093340159153,54,98,0.8189948119156163,0.2862260809618899,0.06750063871060347,0.09675098838648255,0.02699112223921949,0.053984277890819346,0.016201387789158462,0.08415296603100435
3,tcp,ssh,SF,9096,174,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18,21,0.08150544284024572,0.049809075351100573,0.006717539991571009,0.040524808802768875,0.8492394681939671,0.21606077448968872,0.021315746025734873,86,213,0.7791051407903848,0.07994951801126467,0.3660922892295312,0.05014613211231955,0.06330980633574476,0.049427385013827145,0.05732943781794007,0.08381069631782959
66,udp,ftp,S0,8070,2243,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32,46,0.08302198645669917,0.039718352961845484,0.06680851365706462,0.020498429541582097,0.787944319078304,0.2689007455563359,0.0026003847021472074,7,161,0.7623658765438082,0.007959661162145915,0.09071771754489866,0.11660831219393844,0.042142455059249795,0.0892671711076975,0.0817443561738441,0.0341817351697876
46,tcp,ssh,S0,2808,1850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,6,0.09805768001799882,0.0903363812636025,0.06466649191171635,0.06931752114569248,0.715478741997613,0.20097523936501174,0.008833087542020035,16,199,0.9998060498697505,0.16674197443115388,0.2366050590406667,0.06257097130111751,0.012052257878646444,0.07310236714582817,0.019259902778563043,0.011528202124728437
58,udp,ftp,S0,9226,3142,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,42,39,0.0037007634715492625,0.059626987848205304,0.023000883728770308,0.012056688577727882,0.7230859604887627,0.2088866327634419,0.06797499275361323,183,215,0.7196069022396827,0.09458710134918309,0.2697456461876686,0.15814463296779271,0.031875250293206994,0.06258913764370092,0.08859777482361872,0.06158631881823046
0,tcp,eco_i,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,89,0.986317897663798,0.9470425309046906,0.05627819211550536,0.05052981879217702,0.8010164279636053,0.06957142928497502,0.0048783581673173095,255,255,0.10652050388015243,0.09621219725920499,0.8218937720108909,0.08944799309680675,0.9982950670290096,0.812303405247847,0.17658125382749226,0.10321580408872333
65,tcp,telnet,SF,3910,7306,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29,49,0.04019309136092422,0.04798756203039089,0.062750546321837,0.08736771141863388,0.9952250407597885,0.23048202415935545,0.08355335643346676,103,84,0.9212746904766674,0.07163314373049069,0.05523705656569733,0.07092443152815531,0.028723899165408174,0.02963081204559901,0.023360775104990995,0.004209318963636188
