duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,udp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0.7637939866360828,0.6294521373965698,0.015848005909416596,0.21782545544515514,0.03639089940166024,0.7908325384815901,0.2662354539419487,255,12,0.017193093003146042,0.7523769553741559,0.1414852550323865,0.35588897249547474,0.9491776375838327,0.7913430732772915,0.037232210314133214,0.03642447165149164
4,tcp,ftp,SF,1487,1255,0,0,0,3,4,1,3,1,2,40,9,1,1,0,0,0,2,5,0.12064261241990087,0.015943014637457,0.20493428571691397,0.27977001261178824,0.7878326264987099,0.06305766118770528,0.174516458242043,9,32,0.5802968475216543,0.2686702484215906,0.09597771949786288,0.21577032571324403,0.05431009103549714,0.06324302451266602,0.2534912560920304,0.1428967056620713
5,tcp,http,SF,4018,1167,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,26,33,0.004310010894832406,0.017909493932818155,0.03922177934335402,0.09477796979692299,0.7423597190611554,0.22905475310046366,0.021736507874938416,87,38,0.8144849497327404,0.23257036166971679,0.1712955414055659,0.12553377543176175,0.019201608474003675,0.014602101929696255,0.09380641395681313,0.09176472779044335
0,tcp,eco_i,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0.983137148874093,0.9850372283333535,0.25952132981261816,0.18023764480188573,0.21025970917316397,0.7855617408041242,0.3153852100863103,255,37,0.08701320845339597,0.7604391763160598,0.053041707399365826,0.08487960069641326,0.547820348011858,0.7095680872210275,0.03398988131948031,0.0515737673181313
215,tcp,ssh,SF,184,954,0,0,0,1,1,1,6,1,2,44,5,3,9,0,0,0,7,6,0.11056297514366982,0.14813271621332522,0.14550539625721237,0.025620909048816497,0.9862306950139511,0.25900521568804896,0.1842558732957034,39,24,0.7376929276777412,0.391500115673601,0.37507661471575626,0.13704534136684055,0.1691334698197543,0.02284742771827917,0.07660600506867045,0.24839293905067544
0,icmp,eco_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,0.8012345852286332,0.7448929339941204,0.15859698119678267,0.10033275813543122,0.15579380779269095,0.7592667717035434,0.4025871986801884,255,8,0.232325848381891,0.8156660693203941,0.10133715817080056,0.4280005374465764,0.874976840901204,0.9025584256580889,0.041053549975907044,0.020915827750118843
39,tcp,http,S0,5923,634,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,44,7,0.05037083870840708,0.08784158630449618,0.09525167896845987,0.07545369159024606,0.8336358789202863,0.17766641979943212,0.14018707300359987,178,125,0.8341603096649314,0.2489463794151855,0.3273626742492215,0.08224081344237083,0.06633625340146813,0.011822241207245988,0.04014976105648763,0.07931285379630565
25,tcp,telnet,SF,1227,203,0,0,0,1,1,1,3,1,2,33,9,2,0,0,0,0,1,1,0.06243837675727759,0.14502223198666322,0.23889019902453965,0.2498812176955983,0.9928841247928706,0.39564214624834176,0.180415221206569,46,46,0.7722977243553747,0.02053408639520271,0.37241253776495653,0.13378666352763052,0.004004645946437524,0.012501388302082162,0.11623993914652699,0.17502645570553052
93,tcp,smtp,SF,1024,251,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,45,17,0.01954580003683999,0.016622936205165872,0.09164891511155143,0.03278381988500341,0.8116246764888687,0.2279470975285165,0.06776469648456147,82,251,0.9213783306996401,0.179228772772026,0.44044758027237624,0.00992118166989655,0.025706269218920875,0.046503633422091,0.022697853947152104,0.0743905187302152
57,tcp,http,S0,3772,7482,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26,33,0.0853654548941112,0.07252870843545553,0.03603940400541113,0.008707120557730819,0.7606448197675812,0.1636471021484507,0.041411416676606576,97,145,0.7694797074291696,0.2546771608428218,0.19863573642022986,0.049110125188898214,0.08123261802470616,0.03428389648054508,0.011148768783878195,0.057040949140364165
