duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
64,tcp,ftp,SF,290,1442,0,0,0,8,2,1,3,1,2,30,5,2,3,0,0,0,3,9,0.10740826294839485,0.1679995521208687,0.10179685069671332,0.2126697338319948,0.996891987689086,0.1573144544675994,0.2022052604651902,15,46,0.9579037916753361,0.3589663454700509,0.14180396170856813,0.09788464547068394,0.004151606424792842,0.15217719553430195,0.012821881818585412,0.2593957063808237
16,tcp,http,SF,8588,2281,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,38,6,0.0023946265270483494,0.05848278113057909,0.09414742375060654,0.01744092671114995,0.8414948472251786,0.02742659754514145,0.12513638245227052,241,116,0.8222096572638496,0.15641310644212236,0.4482873292345051,0.03925886046221341,0.0022564511705347235,0.0861664884699101,0.057711708238790654,0.08906584554618424
47,udp,smtp,SF,8407,7537,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,48,31,0.014199425935208466,0.030424186382719577,0.013924684459410953,0.061200852995945534,0.7918902990662612,0.09783235575377204,0.01418319189759585,27,15,0.9587489522204755,0.06992184356725048,0.34759373310503283,0.12592566898771854,0.08634846083691154,0.013228794765103824,0.09775899603450433,0.05826286460403656
19,tcp,telnet,S0,9936,4068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,4,0.062497974837603526,0.06383505774204318,0.030714564810421154,0.0859679585080333,0.9878416548866236,0.06531375389344546,0.017630431627328892,87,41,0.9461656417767157,0.20299339044595424,0.3180236711695633,0.0803586270218849,0.057782797151143574,0.030787412527436744,0.04772000794179613,0.07930630283706559
72,tcp,http,S0,6397,9703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,15,0.01537837055132162,0.08861712940559931,0.04585185621870154,0.05645906389334635,0.8989081611169442,0.2037199813486912,0.18634808066330166,170,109,0.916047238279282,0.08616636276154524,0.4398762011471718,0.009844182908152322,0.02310808528744962,0.0897385717463715,0.025619151443935496,0.022065105962174848
16,tcp,telnet,S0,6791,4092,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,24,18,0.09450240645805688,0.06825404787671571,0.0331616849107834,0.05005793174308313,0.8937175130053161,0.15317112261855106,0.023990588346193966,226,28,0.9407188091660897,0.2584254138286552,0.06865001635778512,0.19047735047974493,0.032882261784860936,0.066231373873072,0.07518251459566812,0.08119462346378835
187,tcp,telnet,S0,4897,2921,0,0,0,0,8,1,4,0,0,0,1,0,1,0,0,1,19,2,0.13822008007250217,0.29665216239109893,0.24161603793771758,0.49344797269414875,0.6772846806028683,0.32430244230665317,0.26919748964347884,49,52,0.7314611967554945,0.33353750372816615,0.2673304615377619,0.429380714919352,0.09776440278473711,0.2862126795234257,0.06093975089069181,0.009137534861753116
221,tcp,login,SF,802,830,0,0,0,1,1,1,15,1,4,14,8,4,1,0,0,0,2,6,0.09251870942103063,0.006653594233871685,0.03656642475968114,0.12475840182238426,0.5315649546039832,0.19837752822776467,0.14220187978453352,37,14,0.9345874287015437,0.2650312275258662,0.23399023123902168,0.12321277361749985,0.16352467566089723,0.17901132079996662,0.25597274075913523,0.20206397343941726
16,tcp,http,S0,2550,4225,0,0,0,3,5,0,0,1,0,2,0,0,0,0,0,0,2,9,0.16614703219011767,0.15389380494627222,0.1406964910860815,0.4111140562885053,0.6764243279411031,0.5664295936659154,0.438096239134778,71,65,0.4159206458573632,0.5527813558248456,0.15385140669492192,0.12108732517373527,0.021901077869888198,0.223208574104303,0.3555004809749056,0.11724973883704687
97,tcp,telnet,SF,7449,5718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,42,0.018078515056237955,0.02687976150301982,0.01986445768974058,0.024685702759573293,0.7919246348053108,0.16654013602595655,0.11759832589276656,122,70,0.8846262339462506,0.024472477683409776,0.043894118529079984,0.03436589207153169,0.05180774980403448,0.021399467869831358,0.028328440349257734,0.04003128361729941
29,udp,http,SF,2040,5114,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,45,44,0.021010719291235182,0.07422713922522868,0.0025199094821069636,0.03548318555431627,0.93406379456069,0.1691678763166207,0.05223248650217205,137,245,0.870217283246822,0.23887308283691613,0.3675125930949117,0.12202158440724693,0.048817767531081406,0.013318212566752342,0.026133301788538378,0.04190994729170853
41,udp,ftp,SF,7775,8364,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,23,0.062037125212372105,0.08037552360117628,0.00837249378453484,0.038593951093692735,0.8121841403437202,0.2658864649367153,0.030274234252654988,31,178,0.7985674449657395,0.016339814210051273,0.09122902032624502,0.19304192770914705,0.04281839398671729,0.06320192084224364,0.0726111259344637,0.03669614070072005
98,tcp,smtp,S0,5174,7199,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,47,16,0.08120776110086791,0.08252113712596311,0.07950580176061312,0.03237308256104237,0.9295581501263176,0.0429484073433579,0.1315432294551907,100,7,0.7076709397269204,0.23639104007727946,0.45162405254756527,0.053483055694421536,0.0812390724186151,0.00824059718619482,0.059996785826106604,0.048564686533427714
