duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
61,tcp,telnet,S0,3516,3340,0,0,0,2,6,0,2,0,0,1,3,1,3,0,0,1,16,17,0.17540042704974743,0.0400951744231554,0.22192959421065056,0.2253881419431819,0.7792489178338701,0.41554343131164473,0.2746713224513788,67,38,0.6741164156659479,0.3125209380854361,0.26436220954921785,0.4129588536580152,0.13893441415125343,0.0835372639120719,0.32735453767814954,0.4118836978995615
73,tcp,ssh,SF,974,1230,0,0,0,3,7,1,3,0,1,0,3,1,0,0,0,0,6,3,0.24729806756378075,0.18901196354399466,0.42906019712555177,0.3918861945086246,0.5144924659204453,0.3005325760249726,0.2571005200046696,29,71,0.7980788367493894,0.612707832061974,0.4224356738776145,0.12450436805454496,0.1730107196573269,0.020176774190210356,0.047458968410834856,0.4994463060166453
42,tcp,ftp,REJ,1114,2505,0,0,0,2,3,0,4,0,2,2,2,0,2,0,0,0,16,3,0.004722873898703094,0.005144934574559434,0.4583016508212055,0.35307925105952703,0.4544779950340763,0.2663222888004766,0.25581785894753856,58,99,0.769206871929072,0.4074075596944736,0.20116747761866638,0.1952968037908911,0.020798499116329427,0.19149667193754796,0.3665018098141767,0.33806269879414513
60,tcp,ssh,SF,2258,2902,0,0,0,2,2,0,4,0,0,0,3,1,3,0,0,1,10,6,0.17794746571184045,0.016004399096669307,0.22738217127633054,0.33739315108370527,0.6387658069418423,0.3865613092111918,0.4708459933290153,21,44,0.5501797231077803,0.5454419882754113,0.3485679029459046,0.3243194783844078,0.08258646403555804,0.04686197060598659,0.31797016341335543,0.29965105806971887
142,tcp,http,S0,1749,3825,0,0,0,0,2,0,0,0,0,1,3,1,2,0,0,0,13,13,0.17534993865923706,0.25013758527564817,0.321288805161817,0.03927891546186357,0.670282361629755,0.24745422063367312,0.2970413902848562,20,8,0.3332638041054276,0.3153973269632659,0.4578361161308249,0.3081572461164482,0.07388580564315947,0.207203931344402,0.2983882099808448,0.2507878499589742
186,tcp,ssh,REJ,3327,4274,0,0,0,3,5,1,0,0,1,1,3,1,4,0,0,1,17,17,0.25576422637379115,0.28138956943016824,0.04255174305989268,0.19279879625666668,0.33551744452200105,0.3053965507750143,0.11468288851883618,20,50,0.4342810837268213,0.25048905340888056,0.08374554454705385,0.07363778177604546,0.29192303937368946,0.22778775207554208,0.483880732634781,0.21987024325395427
55,tcp,ssh,REJ,109,191,0,0,0,4,8,0,3,0,0,0,1,1,3,0,0,0,6,2,0.24879427023772782,0.21200266010330995,0.3086094029389504,0.07799043184946658,0.5392480581279809,0.5902780134436069,0.15181196907192013,24,99,0.30157045302406105,0.2871217008226898,0.43770281256091714,0.22087324581885354,0.2952703497703302,0.11871238907213777,0.3575932273901206,0.14095952145236457
8,tcp,telnet,SF,687,529,0,0,0,2,8,0,1,0,0,2,4,0,0,0,0,1,18,13,0.22249243555081266,0.14777072122598928,0.24159043165683425,0.4191152105409003,0.48070188953359316,0.6298973374058228,0.20340240047586178,55,39,0.5269949555998494,0.5812234793374342,0.06300101393199714,0.09820960793600869,0.2854334476989276,0.05264748821440721,0.2838636589655273,0.28965723333096893
89,tcp,telnet,REJ,4405,3203,0,0,0,3,7,1,4,0,0,1,3,0,2,0,0,0,13,2,0.2709572336503287,0.18115529476208336,0.2883070035648589,0.27938297231219883,0.4855847580097657,0.5928215517645636,0.1263992220078865,10,3,0.7469926025234803,0.36874016283744904,0.36473188491583186,0.28661159722479573,0.10129479059977038,0.296556494398634,0.012618672924132102,0.12632301531064333
83,tcp,ssh,REJ,3477,4620,0,0,0,4,2,0,3,0,0,0,0,0,4,0,0,0,8,18,0.2845508829654584,0.28339971965132854,0.30497077929802585,0.46226123436594996,0.6929063227341865,0.49497394140090434,0.003217605748397856,28,89,0.6512441707942345,0.507626826641207,0.38021215584123585,0.25646108238738285,0.21122498139640172,0.280551626017948,0.18790250792304314,0.3540609174503127
81,tcp,ftp,REJ,1647,2983,0,0,0,2,4,0,3,0,0,2,3,1,0,0,0,1,9,15,0.04820387541355355,0.007491498635114879,0.22451938396506294,0.11873927837612874,0.3248071866694187,0.5622991434238145,0.05579649997862374,57,8,0.44052487508344457,0.286748025177511,0.18987576145965873,0.4007228881114768,0.1176280730713718,0.2252308947633167,0.06274314839957534,0.38638570983253956
159,tcp,telnet,SF,1748,3924,0,0,0,1,6,0,2,0,1,2,2,0,0,0,0,0,2,8,0.27996152632779187,0.07964892222872169,0.3057318056128304,0.3392499841463189,0.4587748501287942,0.624054617507815,0.4735807314501239,68,86,0.438732339862477,0.3408080210528158,0.48168016022301896,0.005142247967846014,0.21481499197264334,0.21187384876657864,0.3113447704748987,0.4950544230434329
