duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
65,tcp,smtp,SF,2006,6354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,16,0.015190269351229435,0.013882717264941015,0.06408747448032147,0.018188008439914482,0.8037001849971589,0.2690365229718035,0.09479232805257448,93,160,0.7516959613604889,0.05768670564260123,0.02043430813323943,0.03378701261443291,0.027859033903195864,0.01770104842767468,0.008870253375705562,0.012063587110060081
11,tcp,http,SF,7340,7037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,22,0.008175903194887191,0.08735786241067772,0.09208724005318132,0.006107795985486376,0.7830632944441611,0.2418603839379184,0.1496519380767317,253,180,0.762804797001013,0.11114163083741459,0.24226149259551066,0.1236509543060592,0.036891363956977244,0.04625347161331479,0.07474709381337566,0.00366832028905979
55,tcp,smtp,S0,6606,5970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,38,0.05326172664550232,0.024247050363472966,0.0269243230949381,0.03772841631046227,0.7060213593333179,0.09662374967495348,0.04228960139930893,218,126,0.7359286395457754,0.26715818422196846,0.29679622677702433,0.13582046382889792,0.07891712386073384,0.04984421989290573,0.00869202880874237,0.05371065418185478
33,tcp,ftp,SF,2572,2839,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,34,45,0.0330348481280914,0.09336918237598746,0.000753436313407474,0.022533279771252825,0.8096070459022173,0.14634294024262137,0.17016350356722926,190,62,0.941759466022343,0.0166960468070926,0.4211570176490908,0.010327095574902568,0.0018242481428361046,0.06969614623664215,0.09972555347683944,0.08966102629740208
83,udp,telnet,S0,2651,5660,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15,11,0.05716126894698999,0.027997909366028417,0.0769492933191937,0.018704374855752336,0.797103770921273,0.12763093158492503,0.10152207573689101,113,140,0.734451047421761,0.18318601273248977,0.14431527662012789,0.11624764428452246,0.015436271527420232,0.048114010185481754,0.05325894325515859,0.005182353682242691
49,tcp,ftp,SF,7141,2160,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20,1,0.013882477344202039,0.0002710899414329671,0.011669606414168133,0.04731662010518922,0.8818305643167516,0.23828683498993872,0.021339850022687214,69,62,0.9237923576646154,0.12255548788077507,0.4664690335499773,0.19818589529147812,0.020500181005323727,0.037922858496380045,0.09264494235897112,0.07215965507512771
59,udp,http,S0,6513,7041,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,21,37,0.08145747202313822,0.06651972206962002,0.05230654247691194,0.03588304841235025,0.9631601622439325,0.11773353222679062,0.16331988789431542,39,104,0.8130833288274723,0.13880393570088193,0.15068893708207104,0.14952187603525022,0.05027203900924792,0.02322126951468173,0.08995745732745686,0.038389122137321145
77,tcp,http,SF,8489,5865,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7,8,0.06937176074033384,0.016673075999338316,0.08786291153734382,0.04954236264039657,0.9224382733417136,0.1719452547772166,0.19953852318476867,185,97,0.9120941383730377,0.2335715817152253,0.07156399277423481,0.040908918633892656,0.07140640822236143,0.049398148713086266,0.07546352918601167,0.010291603074414502
12,tcp,telnet,SF,7963,3328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,47,0.04089551770854932,0.07718819805982452,0.0012203072318044518,0.05984427012052271,0.8696525041968921,0.21485372241988565,0.1198058729554653,148,11,0.9877224383692083,0.10275727715356302,0.11367549151499351,0.08471937248409658,0.028792961647572612,0.06149502631526545,0.09118524088429647,0.013911619414306187
81,tcp,http,S0,3631,7247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,8,0.06513672109882461,0.0771246668519738,0.0374435369720422,0.006892153936721879,0.7231963196466361,0.031274089815542847,0.1680879263960846,11,151,0.7368432345537201,0.07077181037852436,0.08276025518364488,0.03726417589882414,0.08374907890024921,0.033214641265493894,0.03114442640456412,0.022739562087711263
14,tcp,http,SF,3607,6556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,41,0.011426730005568776,0.04145045842036277,0.0863518140612957,0.09229602317984849,0.8397100366956439,0.14425109342672207,0.18369094498786023,128,171,0.7098540010730314,0.27382483886373865,0.12411322137857594,0.11552639081830945,0.01655133174279738,0.0033879160246594988,0.031147317113275744,0.07804957075460878
21,tcp,http,SF,5044,3532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,22,0.008534966807864386,0.09968742518459474,0.05021950103312426,0.05953850173200438,0.7201229432165283,0.22498814111975332,0.04198111861911716,211,62,0.7615418921446021,0.057206316199099966,0.01827483392404744,0.09441338902199986,0.056484113326261645,0.006570863942835237,0.07755276166950106,0.04532888347480277
