duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
26,tcp,http,SF,1972,2124,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,13,2,0.03293792693020758,0.06933775385188524,0.0766245472760379,0.030409463597128386,0.943488104333456,0.08817502815148012,0.08926527199731225,216,69,0.9078760687674365,0.29621054169366,0.11258051210796594,0.13246358270791647,0.06096819082757774,0.091509845449003,0.015636214164487506,0.07517981635869331
73,tcp,ftp,SF,4384,3285,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21,49,0.03382309673172849,0.09138762903217963,0.09810448622544658,0.06618107285744247,0.9450670868512505,0.22486366926632556,0.13990685152310475,236,26,0.7947005443492198,0.037575369328862386,0.3277549859230563,0.00795942546713051,0.05976823355234591,0.0869695884851634,0.08908321482896336,0.04490377603699617
58,tcp,ssh,REJ,3787,2096,0,0,0,1,1,0,1,1,0,1,4,1,3,0,0,0,3,16,0.24549234530259087,0.10070472019285251,0.2872910987759398,0.2573921174665672,0.5566302522852211,0.25361119710424374,0.21174100462466638,88,53,0.5724911390500089,0.24339147703249525,0.11842473529827313,0.08246701342636553,0.037384518956737424,0.10976978958534227,0.11469675107719102,0.10915155590575615
35,tcp,http,SF,3915,947,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28,48,0.05727702766869458,0.08194956853860524,0.03267388905686336,0.034961439880772216,0.8789039492490327,0.08226386673724409,0.005321673215536827,179,49,0.8876949738824359,0.17422679971669772,0.37084206449591156,0.1350461675124075,0.020588198817832117,0.03524810469433511,0.0126110141678625,0.012985701341788104
24,tcp,smtp,SF,1047,4860,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,6,0.05787564763599993,0.06182850210137199,0.07814620887547093,0.07032772277324516,0.950337475856829,0.016864171637963544,0.14950412734930096,103,24,0.7858405127374942,0.19213418219797584,0.15708103191848605,0.19159421329649082,0.003342357243550376,0.057979284383295505,0.01665035470495151,0.07122202051771587
92,tcp,smtp,SF,3309,7498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,19,0.04111443364799871,0.07040314525916569,0.021745293221723597,0.036667887970298144,0.8172752280523486,0.29293695883062304,0.19093327137581378,3,68,0.7724976762457555,0.020411194227500904,0.15845206886031238,0.05335890988676617,0.05059258001463939,0.07777279100677931,0.08583229388788581,0.08448640854105086
102,tcp,ssh,SF,88,1358,0,0,0,6,1,1,17,1,4,31,2,0,0,0,0,0,5,2,0.13835552782839647,0.13485871474000494,0.2939866342074835,0.2956802201858401,0.8433393058620647,0.12180739599109713,0.23956675143917971,41,19,0.928548469804958,0.40855354958338064,0.2241732352623168,0.14677165842833234,0.0435497409668044,0.0156603340959115,0.1720295476066983,0.029503476477063938
37,udp,telnet,SF,4032,9899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,33,0.04583634794263062,0.052870731988405265,0.0034376858351725216,0.06389630219732846,0.7244341638673477,0.13050437830206701,0.05853101953348157,138,79,0.7400249006569621,0.20749302059199545,0.3975057684642352,0.0326708899486313,0.010431308735188216,0.014551548278735916,0.08771275618985018,0.05281892617563562
74,tcp,smtp,SF,2992,5677,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,24,28,0.02222827666385853,0.02081060345963728,0.07537201765621297,0.02533793988293345,0.9685229677485535,0.17217874083689466,0.07015552460206242,193,79,0.8480220101240186,0.27348987411254266,0.4640071183646905,0.033084030425681865,0.00023234061319302724,0.09839309401424023,0.09061375361274794,0.005544523570384142
49,tcp,telnet,SF,6706,2164,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,41,31,0.08499464959451886,0.038089036262466264,0.04960427260165831,0.0007766642153968717,0.8476276031050294,0.29594622047151886,0.05565353216375393,162,44,0.906156998940603,0.24443810025709758,0.20869581200305015,0.06193377408025851,0.09378257999850671,0.06771449666716693,0.011902130449314109,0.006892787813464862
