duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,icmp,http,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,195,0.8555505247498523,0.9702897275102531,6.650122409788129e-05,0.0035375619226514447,0.920510632768573,0.036479821914452946,0.03864608411591472,255,255,0.1128882181357765,0.01917824555918606,0.8423510701330957,0.04846015870188647,0.9508507088687727,0.9238995502815175,0.05947100964736778,0.08606743550178425
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,420,0.8355532775702497,0.9383236111138639,0.1236103348574372,0.12663792520269282,0.8457789209693227,0.023264553856268102,0.022080262978563914,255,255,0.034750519132458906,0.06557236725616564,0.9696031770498803,0.07243174696766612,0.9584187267521087,0.88095968581704,0.13081515907439964,0.07084724808895491
0,tcp,eco_i,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,135,0.9927644550964703,0.8497160515429885,0.026760747255897745,0.08371612432478706,0.9580675471720297,0.05821482297799723,0.06809748272382446,255,255,0.03793896963493544,0.061894819300772154,0.8647000789822947,0.08343033659547676,0.9258597612021473,0.8397712555550592,0.012923335968817229,0.008526641857406548
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,454,0.9688714165479232,0.8196165161568489,0.09764822740435564,0.030009732938796854,0.8649351853780121,0.07373570773877997,0.04760181293687665,255,255,0.07517765702915387,0.03944762785700354,0.8918893536811974,0.0785016543837057,0.978416937788047,0.9910669373007857,0.15738067725105903,0.06308137914960255
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,363,0.850611686560157,0.9562340847573838,0.16502643918574078,0.09909042069219637,0.8772697819696631,0.045012443241975966,0.022696469436536415,255,255,0.17787818322576887,0.045061965672975796,0.97649188809122,0.01056934799062741,0.9976550542000262,0.8886546174887237,0.009566164078821094,0.007604369647490983
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,201,0.8071141734071097,0.9017158578895157,0.07751904629655391,0.09238938733419116,0.9983176817740548,0.09707499576706702,0.09423153896731928,255,255,0.15676853535353477,0.03548413602568904,0.8824261860525543,0.05496160437189245,0.966106891280968,0.8137425665036536,0.08485937717697763,0.016523532691853738
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,409,0.9249327137708527,0.8763879279305792,0.04113745243911102,0.024277283631881287,0.9230025936077734,0.0774633780637788,0.06439042535411307,255,255,0.10606042664983167,0.004195122343163627,0.9936977555188767,0.07987141916545747,0.858564407340193,0.9959940658717701,0.12037631792726443,0.1164845316414493
0,icmp,eco_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,322,0.98561672806521,0.8449231223687704,0.07443340476750267,0.0864153765888392,0.8878809979388904,0.06129395824945255,0.09430758377447077,255,255,0.048138542366500996,0.012150137630091807,0.8394940979719875,0.08869249002092695,0.9291621625310412,0.857181357847832,0.16318938779372347,0.17227399927268722
0,icmp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,446,0.8442126742907458,0.9956794557601192,0.1496383811957995,0.11156264510221399,0.8361189196350602,0.005385820699802613,0.03200598325209835,255,255,0.15063746718268056,0.026933129830202508,0.9079112440991011,0.07279471767307431,0.821588742929293,0.9370596032231747,0.01837417754200894,0.19302594842539933
0,tcp,private,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,220,0.9516370022153074,0.9486847572153219,0.12238810106746621,0.02118614251169859,0.8303138743175348,0.009375692064555664,0.057717278328755006,255,255,0.1754276883022808,0.04338005122547718,0.8321696347915493,0.055804232514896704,0.962350443373142,0.948342412302586,0.1762901559350043,0.05558041944977357
0,tcp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,454,0.946614259205935,0.9231970900520359,0.03760494692308323,0.07107691373714789,0.9567583568970794,0.055422651413201664,0.0005229613542912737,255,255,0.1521981520056188,0.003531135494023907,0.9491467565462465,0.02024805601652374,0.9916146960238761,0.8735881502604169,0.06538632326761583,0.029777610066488935
0,tcp,private,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,160,0.8897221261909085,0.9444141876405474,0.1772391560930149,0.11860886683735683,0.8783051396355659,0.041262184084862374,0.06956181464968068,255,255,0.0006436527208557364,0.061958933745984074,0.8710986020882715,0.07941973312770843,0.8185981279646265,0.9176404533896781,0.09619457797722475,0.12846510518104548
0,tcp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,425,0.9206975333192909,0.9352935874452725,0.16099779993615396,0.05396414402564287,0.9650098820360125,0.04982556822634537,0.007705827913433117,255,255,0.01171018584879584,0.03342383186960608,0.9569793954222935,0.07076809347409158,0.9577229929344813,0.9034538112883219,0.08803979959109812,0.02949050534125679
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,165,0.8125084453794738,0.9602733831639039,0.15331770479432869,0.1467231660084625,0.8598887020983774,0.017348007426595726,0.06375532644702298,255,255,0.09923327682264389,0.017825246690464158,0.9371822542099728,0.09911264318213037,0.9494439175484075,0.9479972773371224,0.19006255058611835,0.04058727351498044
0,tcp,eco_i,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,162,0.9171620291943804,0.9172958184377414,0.13953412550401503,0.18592338457513685,0.9565163879702676,0.005613610341621,0.08527280198757113,255,255,0.04510826598514653,0.0376914164736372,0.8923465627224765,0.048090600075306966,0.8870360798510714,0.9874706588431729,0.14120380153280493,0.12623412919134128
