duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
73,tcp,ftp,SF,8635,8274,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,35,0.005195657755426842,0.07862781993840331,0.02013637821359744,0.02586208348880388,0.7494119060296888,0.09906451946144926,0.15135030113772702,214,143,0.7614643822452137,0.26334902344561223,0.4397909274757646,0.17411568500920138,0.02387962113815393,0.04512393441809881,0.09849896561408751,0.07720124763099905
88,udp,ssh,SF,6404,7445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,42,0.008884024508756439,0.06837541055770426,0.05451055282606997,0.09805168220011061,0.7682228487584136,0.12119336289796447,0.10850916067908459,167,86,0.8646515970160176,0.18387004825858475,0.11307352579497038,0.16938374561771197,0.04286305469704758,0.014095962752176928,0.06641879145054173,0.02160904531853075
148,tcp,ftp,SF,1986,2044,0,0,0,0,9,0,0,0,2,0,3,1,3,0,0,0,15,9,0.10224470993695398,0.04944740260402861,0.08529095577854501,0.4740541600857211,0.5226230561423941,0.5944011319526797,0.31980278058884093,55,71,0.36584671923601925,0.31709222340774285,0.39337516757721847,0.4853831032373915,0.07880269277959552,0.08147062942531196,0.23644856640545242,0.4919201564277189
62,tcp,http,SF,9359,7364,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35,6,0.03719326679168649,0.045169681923168274,0.03973813904853166,0.00934079719752956,0.8323216474752351,0.058682781913354506,0.037344659154608294,8,152,0.8070012922425294,0.2272445654368252,0.13822084529169804,0.06246982037710272,0.06426746576724236,0.01958408125869189,0.08969579304235344,0.05201905232515545
0,icmp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,383,0.9486386397463207,0.8096285671956708,0.18057899903839747,0.1704527748782363,0.9335609366452813,0.05932215701073843,0.08923024981396523,255,255,0.03706603590574289,0.007896916219082862,0.8479020339819077,0.07945782787001904,0.8069340533452967,0.916561367016698,0.199087503238262,0.1711392187675079
83,tcp,ftp,SF,789,4100,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7,6,0.08998333456872726,0.0021823396775489503,0.06637896861755892,0.09633944342135504,0.8680504550385526,0.2810467386099275,0.010451575857204755,236,120,0.7780473372886153,0.21924628949421893,0.49064854524862334,0.05130601248884956,0.06541746014740744,0.019809763275974016,0.05653302545716099,0.046393248668833625
38,tcp,ftp,S0,785,7631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,20,0.06569551562671395,0.09566146210834581,0.006895801635642119,0.005705472115125432,0.78465612240796,0.07851170512077178,0.04939575981439997,220,14,0.7748638599548519,0.0815849178385893,0.37969913120898185,0.089947968490108,0.07767105569551813,0.006536615756438525,0.04875711936733843,0.0033613600183282633
197,tcp,ftp,SF,3830,854,0,0,0,2,4,1,4,0,0,1,3,1,3,0,0,1,7,9,0.2365342029759896,0.19949547104279858,0.1301434287830015,0.4535975153529149,0.635366155952917,0.48022031549021993,0.05549473460674054,46,38,0.4133651914617553,0.39080596993360006,0.06442435600012741,0.20638056463301302,0.24070629874777924,0.14372101893100536,0.009000044472607494,0.2107220207896237
0,icmp,eco_i,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9,0.6461091152309488,0.9553850808219576,0.22618857107903517,0.2414720330524316,0.005401966680136349,0.9888431071222078,0.36333549603516163,255,19,0.2618261518698384,0.7337741171235811,0.14073719549215916,0.27034923832245517,0.5482672350977205,0.6209469141294195,0.003721210883194437,0.14063038963935173
59,tcp,telnet,SF,6630,358,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,43,40,0.05070511038654411,0.0598112629369018,0.0033383601786381224,0.03636931247561403,0.9197905704102498,0.246113252234692,0.06263239896345647,222,198,0.9903267631310166,0.25706218082252824,0.0588219940796626,0.14794606641710814,0.031966683244054474,0.09884159894120766,0.048535898315988715,0.012243389835894104
0,tcp,eco_i,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,7,0.5649132244758588,0.8434304988375145,0.02790914593800816,0.008809247730717696,0.2468875338664458,0.7629258843051043,0.1895135631095487,255,35,0.05622358322927466,0.9574531159471491,0.16381270277233123,0.2703968774927722,0.8551213993116558,0.6571750565918741,0.14135036967984438,0.2464910693131415
212,tcp,login,SF,1299,1031,0,0,0,3,3,1,16,1,1,28,7,1,0,0,0,0,5,3,0.02839439795219878,0.06958828231643333,0.1351052936716238,0.22464790108899194,0.8255737924408371,0.3104642837392156,0.10571248398289632,5,44,0.7356435836990822,0.48955246900757726,0.3170710691478684,0.03787942246935082,0.1352355124150868,0.0650208030863398,0.20589815900582922,0.020892344448721723
